timestamp,log_type,message,stacktrace
9.742558,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.754086,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.765586,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.777522,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.788912,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.8003,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.812083,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.823842,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.835533,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.847203,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.858818,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.870399,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.881932,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.893915,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.905227,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.916666,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.927777,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.939512,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.950877,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.962453,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.973957,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.98546,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
9.997358,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.00871,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.02001,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.03113,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.04274,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.05433,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.06635,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.07784,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.0893,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.10116,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.11305,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.12437,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.13564,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.14732,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.15895,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.17057,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.18243,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.19391,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.20529,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.21672,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.22855,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.2404,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.25218,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.26394,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.27569,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.28713,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.29876,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.31032,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.32186,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.33385,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.34586,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.35781,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.36954,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.38067,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.39248,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.40427,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.416,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.42772,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.43883,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.45018,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.46549,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.47739,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.4887,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.50057,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.51237,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.52408,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.5358,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.54753,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.55919,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.57083,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.58243,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.59445,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.60648,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.61799,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.62948,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.64144,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.65336,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.66475,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.67658,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.68844,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.70024,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.71159,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.72332,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.73474,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.74632,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.75779,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.76922,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.78061,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.79244,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.80425,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.81604,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.82776,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.83951,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.85117,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.86277,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.87432,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.88587,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.89734,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.90871,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.92055,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.93179,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.94348,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.95516,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.96674,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.97823,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
10.98968,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
11.00101,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
11.01232,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
11.02408,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
11.03582,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
11.047,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
11.05859,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
11.07013,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
11.08164,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
11.09304,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
11.10494,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
11.11671,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
11.12857,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
11.14038,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
11.15217,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
11.16395,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
