timestamp,log_type,message,stacktrace
23.07643,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.08785,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.09919,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.11102,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.1228,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.13391,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.14555,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.15716,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.16873,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.1802,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.1916,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.20286,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.21465,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.22639,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.23793,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.24961,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.26123,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.27278,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.2848,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.29627,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.30804,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.31944,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.3313,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.34311,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.35492,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.3662,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.3779,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.38904,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.4005,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.41173,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.42307,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.43432,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.44548,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.45707,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.46862,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.48004,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.49141,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.50276,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.51398,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.52565,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.53725,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.54883,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.56025,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.57171,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.58309,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.59489,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.60667,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.61842,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.63014,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.64137,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.65287,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.66438,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.67579,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.68695,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.69815,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.70984,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.72147,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.73308,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.74455,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.75597,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.76738,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.77964,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.79101,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.80249,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.81423,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.82594,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.83723,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.84871,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.86018,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.87215,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.88411,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.89606,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.90801,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.91991,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.93183,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.94294,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.95473,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.9665,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.97791,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
23.98911,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.0006,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.01209,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.02403,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.03543,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.04674,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.05786,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.06951,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.0811,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.09262,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.10408,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.11603,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.12798,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.13992,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.15134,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.16295,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.17406,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.18575,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.19737,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.20894,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.22046,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.23247,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.24448,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.25593,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.26786,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.27977,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.29169,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.30286,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.31464,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.3264,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.33813,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.34981,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.36143,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.37301,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.38457,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.39605,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.40801,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.41912,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.43087,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.44267,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.45443,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.46615,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.47783,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.4895,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
