timestamp,log_type,message,stacktrace
47.88441,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.89565,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.90679,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.9184,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.92994,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.94141,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.95286,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.96475,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.97608,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.98736,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
47.99902,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.01064,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.02218,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.0337,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.04515,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.05711,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.06902,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.08094,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.09284,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.10471,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.11652,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.1278,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.13956,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.15126,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.16291,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.17458,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.18585,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.19786,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.20933,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.22128,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.23322,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.24516,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.2571,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.26902,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.28094,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.29284,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.30472,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.31595,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.32767,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.3394,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.35109,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.36272,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.37434,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.38587,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.39733,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.40929,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.42124,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.43262,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.44373,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.45547,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.46718,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.47882,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.49045,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.502,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.51347,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.52489,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.53679,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.54868,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.55999,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.57172,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.58344,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.59496,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.60659,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.61814,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.62962,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.64095,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.65287,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.66471,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.67659,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.68838,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.7002,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.71197,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.72367,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.73541,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.7471,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.75866,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.77026,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.78172,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.79316,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.80454,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.81639,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.8282,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.83964,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.85075,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.86187,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.87331,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.88526,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.8972,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.90915,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.92051,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.93167,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.94337,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.95506,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.96669,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.97827,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
48.98985,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.00188,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.01334,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.0253,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.03724,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.04918,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.06111,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.07252,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.08436,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.09567,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.10735,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.11903,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.13062,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.14222,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.15374,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.16521,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.17715,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.18908,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.201,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.2129,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.22429,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.23567,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.24738,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.25866,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.27023,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.28225,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.29426,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.30628,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.31829,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.33031,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.34233,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.35387,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.36536,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.37732,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.38927,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.40066,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.41253,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.42428,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.4361,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.44789,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.45966,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.47139,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.48262,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.49419,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.50572,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.51714,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.52908,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.54044,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.55229,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.56367,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.57541,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.58652,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.59807,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.60956,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.62093,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.63272,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.6446,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.65592,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.66769,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.67945,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.69117,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.70282,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.71441,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.72643,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.73802,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.74928,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.76123,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.77256,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.78442,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.79623,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.80761,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.81933,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.83098,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.8426,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.85417,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.8657,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.87715,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.88855,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.90038,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.91163,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.923,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.93462,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.94618,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.95772,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.96918,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
49.98056,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
