timestamp,log_type,message,stacktrace
53.35769,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.36965,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.36965,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.38193,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.38193,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.39366,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.39366,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.40561,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.40561,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.4175,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.4175,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.42936,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.42936,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.44124,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.44124,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.45314,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.45314,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.46496,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.46496,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.47683,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.47683,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.48865,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.48865,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.50045,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.50045,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.51223,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.51223,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.52399,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.52399,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.53572,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.53572,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.54684,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.54684,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.55835,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.55835,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.56979,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.56979,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.5813,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.5813,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.59314,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.59314,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.60501,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.60501,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.61679,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.61679,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.62859,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.62859,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.64035,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.64035,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.65199,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.65199,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.66365,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.66365,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.67476,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.67476,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.68631,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.68631,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.69796,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.69796,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.70988,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.70988,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.72131,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.72131,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.7327,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.7327,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.74418,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.74418,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.75587,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.75587,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.76728,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.76728,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.77872,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.77872,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.78995,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.78995,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.80141,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.80141,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.81271,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.81271,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.82447,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.82447,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.83626,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.83626,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.84797,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.84797,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.85964,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.85964,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.8713,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.8713,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.8829,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.8829,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.89428,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.89428,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.90585,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.90585,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.91778,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.91778,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.92924,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.92924,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.94115,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.94115,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.95299,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.95299,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.96452,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.96452,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.97632,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.97632,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.98808,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.98808,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
53.9998,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
53.9998,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
54.01147,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
54.01147,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
54.02311,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
54.02311,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
54.03473,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
54.03473,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
54.0459,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
54.0459,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
54.05783,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
54.05783,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
54.0698,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
54.0698,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
54.08176,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
54.08176,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
54.09372,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
54.09372,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
54.10567,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
54.10567,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
54.11758,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
54.11758,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
54.12952,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
54.12952,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
54.14144,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
54.14144,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
54.15337,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
54.15337,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
54.16527,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
54.16527,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
54.17716,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
54.17716,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
54.18906,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
54.18906,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
54.2009,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
54.2009,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
54.21274,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
