timestamp,log_type,message,stacktrace
24.43565,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.43565,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.44757,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.44757,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.45952,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.45952,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.47146,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.47146,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.48285,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.48285,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.49415,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.49415,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.50587,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.50587,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.51756,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.51756,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.52924,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.52924,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.54035,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.54035,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.55146,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.55146,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.56342,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.56342,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.57483,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.57483,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.58668,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.58668,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.59779,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.59779,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.6095,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.6095,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.62118,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.62118,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.63278,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.63278,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.64428,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.64428,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.67276,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.67276,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.68402,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.68402,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.696,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.696,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.708,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.708,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.71948,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.71948,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.73143,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.73143,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.74336,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.74336,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.7553,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.7553,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.76723,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.76723,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.77914,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.77914,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.79105,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.79105,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.80293,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.80293,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.81481,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.81481,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.82666,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.82666,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.83849,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.83849,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.8503,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.8503,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.86208,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.86208,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.8738,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.8738,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.88491,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.88491,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.89626,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.89626,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.90776,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.90776,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.91975,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.91975,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.93118,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.93118,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.9431,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.9431,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.95446,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.95446,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.96716,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.96716,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.97907,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.97907,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
24.99037,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
24.99037,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.00148,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.00148,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.01316,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.01316,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.02468,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.02468,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.03624,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.03624,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.04774,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.04774,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.05917,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.05917,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.07107,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.07107,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.08295,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.08295,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.09481,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.09481,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.10606,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.10606,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.11751,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.11751,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.12919,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.12919,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.14047,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.14047,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.15198,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.15198,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.164,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.164,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.17546,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.17546,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.1869,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.1869,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.1988,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.1988,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.21066,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.21066,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.22177,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.22177,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.23343,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.23343,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.24509,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.24509,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.25671,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.25671,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.26827,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.26827,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.27977,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.27977,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
25.2912,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
25.2912,Exception,NullReferenceException: Object reference not set to an instance of an object,ActionSimilarity.Actions.Update () (at Assets/ActionSimilarity/Scripts/Actions.cs:38).  
